Id,Prediction
13863,61874.0
13864,6615.0
13865,6652.6
13866,53518.8
13867,66547.4
13868,4225.0
13869,5322.0
13870,55018.6
13871,6069.0
13872,56702.0
13873,65098.6
13874,2071.0
13875,7411.6
13876,7396.4
13877,6482.0
13878,7072.2
13879,23898.0
13880,4485.0
13881,51417.0
13882,5507.6
13883,5329.2
13884,75120.6
13885,8897.8
13886,4462.6
13887,51345.0
13888,2738.0
13889,2098.0
13890,45883.0
13891,13453.4
13892,3177.0
13893,2359.0
13894,41269.0
13895,5245.8
13896,11424.2
13897,2409.0
13898,9378.0
13899,4500.0
13900,65053.8
13901,8746.0
13902,5254.8
13903,12453.4
13904,4201.6
13905,51457.0
13906,5236.8
13907,47503.2
13908,9500.6
13909,47586.0
13910,5461.0
13911,14134.2
13912,65696.2
13913,43388.2
13914,47385.0
13915,65081.0
13916,4023.2
13917,4896.0
13918,6012.8
13919,11452.2
13920,5927.6
13921,3412.6
13922,10835.6
13923,22152.0
13924,6043.2
13925,53420.6
13926,17012.0
13927,7307.6
13928,6450.0
13929,12632.0
13930,6592.2
13931,3803.2
13932,6102.0
13933,16678.0
13934,6107.0
13935,10867.2
13936,5857.6
13937,6796.0
13938,5556.0
13939,7034.8
13940,53064.0
13941,5753.0
13942,2205.2
13943,4979.0
13944,57081.0
13945,43865.0
13946,4792.0
13947,31982.0
13948,61888.8
13949,6503.6
13950,4230.0
13951,65479.4
13952,4484.8
13953,12591.2
13954,7270.8
13955,11172.0
13956,3096.0
13957,2643.6
13958,6205.2
13959,5950.2
13960,52452.0
13961,55377.0
13962,56264.4
13963,61843.4
13964,3480.2
13965,4359.0
13966,5034.0
13967,9612.4
13968,4755.0
13969,6587.0
13970,3499.8
13971,6686.0
13972,45426.2
13973,5954.0
13974,6736.8
13975,4961.6
13976,49378.4
13977,6654.4
13978,5449.2
13979,4896.0
13980,49553.0
13981,5635.2
13982,13251.0
13983,22140.0
13984,10534.0
13985,5765.4
13986,12141.0
13987,51187.2
13988,4937.4
13989,10428.0
13990,3282.0
13991,58620.0
13992,9852.6
13993,2607.8
13994,51824.0
13995,6498.6
13996,4126.6
13997,60899.2
13998,55604.6
13999,4338.0
14000,12464.6
14001,6303.4
14002,4015.0
14003,42650.0
14004,66245.8
14005,9501.4
14006,10761.0
14007,47408.0
14008,60396.0
14009,14197.0
14010,6053.0
14011,59770.0
14012,4670.0
14013,4040.4
14014,4660.2
14015,4896.0
14016,6690.0
14017,66928.0
14018,3450.0
14019,8084.0
14020,2201.0
14021,4721.4
14022,2250.0
14023,5703.4
14024,7941.6
14025,3686.6
14026,72416.8
14027,44305.0
14028,9790.4
14029,3742.0
14030,13230.0
14031,5152.6
14032,3557.4
14033,63568.0
14034,6580.2
14035,45693.0
14036,58671.4
14037,54955.0
14038,5739.8
14039,5413.6
14040,6277.6
14041,7346.4
14042,49849.0
14043,4820.0
14044,4784.6
14045,3038.6
14046,5769.0
14047,7781.2
14048,45257.0
14049,12026.2
14050,46710.4
14051,4400.6
14052,47272.4
14053,3917.6
14054,3159.0
14055,3862.0
14056,25320.8
14057,1604.0
14058,2589.0
14059,59881.4
14060,6221.0
14061,60365.0
14062,13406.2
14063,49875.8
14064,50726.4
14065,2527.2
14066,6913.0
14067,5352.4
14068,45693.0
14069,52665.8
14070,4475.2
14071,5909.6
14072,41922.2
14073,4222.4
14074,45482.6
14075,14680.8
14076,5269.6
14077,67824.0
14078,2201.0
14079,4401.0
14080,5736.4
14081,51806.0
14082,51707.0
14083,56651.8
14084,9583.4
14085,7016.0
14086,3789.2
14087,5369.6
14088,11215.6
14089,6324.0
14090,3381.0
14091,3216.0
14092,4755.0
14093,47739.8
14094,60260.0
14095,5949.0
14096,6114.0
14097,45883.0
14098,73916.6
14099,56945.0
14100,56476.0
14101,6965.6
14102,74948.0
14103,58247.8
14104,50785.2
14105,7424.0
14106,32542.0
14107,6133.0
14108,4727.2
14109,54684.0
14110,57031.6
14111,54787.4
14112,4203.4
14113,8884.0
14114,17604.0
14115,5021.2
14116,59959.4
14117,6753.8
14118,5671.0
14119,6630.6
14120,12779.0
14121,5440.8
14122,3585.0
14123,6390.6
14124,12034.8
14125,78766.2
14126,9581.4
14127,50987.8
14128,3269.0
14129,70364.0
14130,60786.2
14131,7488.2
14132,6270.6
14133,4631.0
14134,59372.6
14135,3802.2
14136,2276.0
14137,1776.0
14138,5507.0
14139,3876.6
14140,5127.8
14141,4690.2
14142,54481.0
14143,3847.6
14144,6840.0
14145,48398.8
14146,6043.8
14147,6343.6
14148,8719.0
14149,3381.0
14150,6170.0
14151,8208.4
14152,5580.0
14153,55377.0
14154,10512.0
14155,6077.8
14156,73821.6
14157,4759.6
14158,55694.4
14159,5340.6
14160,51595.0
14161,42457.0
14162,7685.4
14163,7584.0
14164,49553.0
14165,10789.8
14166,57117.2
14167,2930.4
14168,6312.6
14169,9124.6
14170,4733.0
14171,4453.0
14172,1544.0
14173,57501.6
14174,43729.0
14175,10567.4
14176,4034.4
14177,5316.0
14178,3971.0
14179,55965.4
14180,3497.0
14181,48398.8
14182,30288.4
14183,61944.2
14184,20761.6
14185,6604.2
14186,6461.0
14187,2327.0
14188,7155.0
14189,3999.0
14190,7332.8
14191,8832.8
14192,4815.6
14193,6128.2
14194,27792.0
14195,48289.0
14196,6566.8
14197,52867.4
14198,2074.0
14199,13002.2
14200,6450.0
14201,4746.8
14202,8461.6
14203,11276.2
14204,4427.0
14205,10420.0
14206,55011.4
14207,9848.2
14208,45883.0
14209,1890.0
14210,4724.0
14211,60656.0
14212,5284.2
14213,2474.6
14214,7501.0
14215,9201.0
14216,53813.6
14217,5848.8
14218,11907.2
14219,5642.2
14220,11415.0
14221,58277.0
14222,4281.4
14223,7425.0
14224,49553.0
14225,16128.0
14226,6087.2
14227,5301.0
14228,65315.4
14229,53205.8
14230,48278.4
14231,7182.4
14232,6397.0
14233,3900.6
14234,62617.0
14235,7412.0
14236,3834.6
14237,6067.0
14238,58039.6
14239,12659.8
14240,6634.4
14241,4379.6
14242,51201.2
14243,7008.2
14244,20760.0
14245,12958.0
14246,3944.6
14247,35490.0
14248,5947.8
14249,4687.2
14250,54608.0
14251,66300.6
14252,54765.0
14253,6385.6
14254,5309.2
14255,6833.8
14256,5715.4
14257,15192.4
14258,19192.8
14259,51455.0
14260,11902.2
14261,60977.0
14262,52839.4
14263,61962.0
14264,4479.8
14265,4678.4
14266,50593.2
14267,4099.0
14268,60217.8
14269,3671.0
14270,3907.6
14271,11129.0
14272,24122.0
14273,6490.0
14274,7046.0
14275,3423.0
14276,67129.8
14277,12801.0
14278,4500.0
14279,4453.0
14280,4361.4
14281,5240.6
14282,55088.4
14283,13893.0
14284,68594.4
14285,10279.2
14286,5949.0
14287,16068.0
14288,69978.8
14289,4880.0
14290,8337.4
14291,4202.0
14292,52287.0
14293,5929.8
14294,47549.8
14295,60656.0
14296,24234.0
14297,6486.4
14298,4401.8
14299,42691.0
14300,4509.0
14301,23838.0
14302,3565.4
14303,6039.0
14304,5719.2
14305,8477.2
14306,54608.0
14307,11572.2
14308,10185.0
14309,56588.0
14310,3850.4
14311,4317.0
14312,5164.4
14313,4008.4
14314,6576.6
14315,4743.0
14316,2578.4
14317,6257.0
14318,4500.0
14319,57767.4
14320,4312.8
14321,12026.0
14322,27864.0
14323,11025.0
14324,70184.8
14325,10519.2
14326,2476.0
14327,6269.6
14328,12775.6
14329,68966.4
14330,67485.8
14331,7638.2
14332,12004.0
14333,6335.8
14334,49849.0
14335,5179.6
14336,6895.6
14337,6727.6
14338,46682.6
14339,5252.0
14340,5858.0
14341,4668.4
14342,44280.0
14343,15257.2
14344,2410.0
14345,10701.0
14346,4634.4
14347,7774.0
14348,12323.0
14349,57036.8
14350,1776.0
14351,5842.2
14352,6254.0
14353,2068.8
14354,4273.4
14355,16391.0
14356,55983.0
14357,6502.0
14358,5133.4
14359,4727.6
14360,62845.4
14361,4724.0
14362,49725.0
14363,4735.2
14364,4915.4
14365,4222.8
14366,4543.0
14367,49377.4
14368,4925.8
14369,8206.4
14370,61247.0
14371,7424.0
14372,6132.2
14373,7487.0
14374,60490.4
14375,7679.4
14376,46400.4
14377,14575.0
14378,4149.0
14379,7757.0
14380,7657.8
14381,4500.0
14382,54080.6
14383,5438.8
14384,5322.0
14385,4268.2
14386,6191.6
14387,6133.0
14388,13336.0
14389,5772.0
14390,66928.0
14391,5557.8
14392,66303.0
14393,6450.0
14394,57838.0
14395,49613.0
14396,7465.0
14397,50634.2
14398,45586.8
14399,52194.2
14400,37929.0
14401,7950.0
14402,7098.0
14403,4896.0
14404,5354.6
14405,13306.2
14406,6568.0
14407,6692.0
14408,2723.0
14409,9372.2
14410,5018.8
14411,4807.6
14412,69624.4
14413,7370.0
14414,9818.2
14415,67048.6
14416,1654.0
14417,61426.0
14418,5955.0
14419,3865.2
14420,15263.6
14421,45540.2
14422,4265.2
14423,6923.0
14424,59332.0
14425,11035.8
14426,57017.0
14427,58671.4
14428,5219.0
14429,63784.0
14430,4969.8
14431,5093.0
14432,7573.0
14433,5964.0
14434,6656.6
14435,4216.2
14436,6735.8
14437,1776.0
14438,2201.0
14439,10449.2
14440,52576.8
14441,10872.4
14442,3150.0
14443,46918.0
14444,3979.0
14445,37517.8
14446,7300.2
14447,55598.2
14448,3160.2
14449,1714.0
14450,13950.6
14451,64342.6
14452,5202.0
14453,6627.6
14454,16038.6
14455,6587.0
14456,5910.4
14457,4359.0
14458,9284.8
14459,6338.0
14460,10486.2
14461,48398.8
14462,64399.2
14463,23977.0
14464,53465.0
14465,44280.0
14466,2632.8
14467,3253.6
14468,30283.2
14469,4222.4
14470,3946.8
14471,63253.0
14472,4807.0
14473,11352.0
14474,52084.0
14475,6948.4
14476,4099.0
14477,4969.8
14478,23838.0
14479,6389.0
14480,8126.6
14481,49547.6
14482,4499.0
14483,67763.4
14484,69921.6
14485,63450.4
14486,49613.0
14487,3098.0
14488,45221.2
14489,22140.0
14490,67407.2
14491,12614.0
14492,4531.0
14493,5608.2
14494,8610.0
14495,10575.2
14496,57005.0
14497,5646.4
14498,6606.0
14499,50271.0
14500,3500.2
14501,12856.2
14502,44296.0
14503,51707.0
14504,1652.0
14505,27116.8
14506,54742.0
14507,48569.0
14508,7072.0
14509,5169.6
14510,10750.2
14511,7257.8
14512,25320.8
14513,5263.4
14514,1694.0
14515,5833.0
14516,2476.0
14517,7366.0
14518,7299.8
14519,5928.8
14520,49909.4
14521,12141.8
14522,44747.2
14523,51951.6
14524,3198.8
14525,6639.2
14526,10108.2
14527,59254.0
14528,5154.2
14529,3572.0
14530,17988.4
14531,3522.0
14532,25548.8
14533,41127.6
14534,13188.0
14535,4357.0
14536,10755.0
14537,7946.4
14538,54067.2
14539,59349.2
14540,6831.2
14541,41064.0
14542,9015.0
14543,2235.4
14544,18392.2
14545,5949.0
14546,56476.0
14547,5857.6
14548,8149.2
14549,11157.8
14550,51817.0
14551,3595.0
14552,7702.8
14553,6389.0
14554,6098.6
14555,14285.6
14556,9460.6
14557,49725.0
14558,2457.4
14559,9548.4
14560,68572.0
14561,3172.8
14562,4152.0
14563,4390.0
14564,2235.4
14565,5388.0
14566,10143.8
14567,51473.0
14568,54481.0
14569,57501.6
14570,59409.0
14571,3785.2
14572,7522.0
14573,68572.0
14574,8555.4
14575,1776.0
14576,6383.6
14577,5965.4
14578,8005.8
14579,6622.8
14580,7823.4
14581,63824.4
14582,4162.0
14583,6450.0
14584,10503.0
14585,3588.8
14586,4827.0
14587,64105.8
14588,5972.0
14589,4447.0
14590,8001.0
14591,5034.0
14592,60721.0
14593,4915.8
14594,50979.0
14595,5642.6
14596,53835.0
14597,4519.6
14598,22140.0
14599,6033.0
14600,6172.4
14601,66054.4
14602,9156.0
14603,6324.0
14604,5604.2
14605,62059.4
14606,52077.8
14607,57550.0
14608,52313.0
14609,15328.4
14610,4401.2
14611,4501.8
14612,2900.0
14613,2201.0
14614,5361.2
14615,1830.0
14616,5325.0
14617,3099.4
14618,5713.2
14619,6025.2
14620,6319.4
14621,3303.8
14622,64148.2
14623,4493.6
14624,60260.0
14625,62191.4
14626,55301.0
14627,7004.8
14628,4348.0
14629,6817.2
14630,3925.0
14631,47737.2
14632,5177.0
14633,5102.0
14634,1998.0
14635,9459.4
14636,5909.4
14637,2913.4
14638,3444.4
14639,5507.0
14640,37985.0
14641,6324.6
14642,56300.2
14643,10450.8
14644,58125.0
14645,5892.0
14646,2339.0
14647,2754.4
14648,45776.0
14649,6108.0
14650,79704.8
14651,3607.8
14652,27864.0
14653,7487.0
14654,64464.0
14655,13138.0
14656,11700.2
14657,4500.0
14658,4667.4
14659,46947.0
14660,46315.2
14661,42218.8
14662,5943.0
14663,13398.0
14664,4733.0
14665,13896.6
14666,2124.0
14667,5886.0
14668,43879.4
14669,2336.0
14670,55763.4
14671,5986.0
14672,6881.8
14673,6409.2
14674,5713.0
14675,1776.0
14676,2393.0
14677,5995.6
14678,46829.8
14679,4484.6
14680,5954.0
14681,45422.4
14682,60508.0
14683,2723.0
14684,49165.6
14685,2504.0
14686,49849.0
14687,6398.0
14688,6940.6
14689,6937.2
14690,4949.8
14691,55661.0
14692,45257.0
14693,4733.0
14694,5653.0
14695,7488.0
14696,10590.0
14697,29756.0
14698,7887.0
14699,4413.2
14700,44432.0
14701,11352.0
14702,12684.0
14703,38065.8
14704,11565.2
14705,2533.4
14706,4337.0
14707,5484.2
14708,5892.0
14709,22557.4
14710,6438.0
14711,49553.0
14712,6018.4
14713,6976.4
14714,7700.8
14715,4566.2
14716,7775.8
14717,4337.0
14718,6450.0
14719,47953.0
14720,4889.0
14721,57501.6
14722,61854.2
14723,5849.0
14724,3729.4
14725,54854.2
14726,8450.2
14727,8569.8
14728,7447.6
14729,4498.0
14730,3511.0
14731,65479.4
14732,3081.2
14733,12284.0
14734,6379.8
14735,5103.0
14736,4279.8
14737,50271.0
14738,11973.6
14739,8118.6
14740,6490.4
14741,57859.2
14742,6447.2
14743,7487.0
14744,12642.0
14745,3223.8
14746,4861.8
14747,2339.0
14748,10554.0
14749,50543.2
14750,4165.0
14751,4496.0
14752,4960.4
14753,3415.0
14754,59791.0
14755,1776.0
14756,1788.0
14757,47953.0
14758,1830.0
14759,10087.6
14760,6883.8
14761,50087.4
14762,49725.0
14763,47987.6
14764,3169.4
14765,10646.8
14766,3334.0
14767,5922.8
14768,59513.8
14769,4477.8
14770,27864.0
14771,57504.2
14772,54684.0
14773,4660.0
14774,4337.0
14775,39321.0
14776,5640.2
14777,3862.0
14778,10932.2
14779,60260.0
14780,3641.4
14781,58361.0
14782,4293.0
14783,11130.0
14784,8185.0
14785,8707.6
14786,3080.4
14787,6488.0
14788,6576.0
14789,5670.8
14790,4745.4
14791,7936.4
14792,11334.8
14793,4331.8
14794,6075.0
14795,4383.0
14796,38237.0
14797,3951.8
14798,53765.8
14799,5185.0
14800,49613.0
14801,3998.0
14802,55965.4
14803,66061.0
14804,42457.0
14805,4844.6
14806,8505.6
14807,52610.2
14808,9519.8
14809,48979.8
14810,4936.2
14811,8719.0
14812,60727.2
14813,14713.4
14814,4548.4
14815,6384.4
14816,44144.0
14817,10888.8
14818,6136.4
14819,22152.0
14820,11123.8
14821,6324.6
14822,61833.0
14823,67321.0
14824,50271.0
14825,6807.6
14826,31112.0
14827,47739.8
14828,55598.2
14829,5177.0
14830,2706.2
14831,59648.2
14832,3989.8
14833,54684.0
14834,3924.8
14835,2150.0
14836,71486.2
14837,5177.0
14838,56588.0
14839,3575.4
14840,4453.0
14841,46947.0
14842,5892.0
14843,2336.0
14844,48994.6
14845,71900.8
14846,5206.0
14847,46947.0
14848,14082.6
14849,3729.2
14850,47802.4
14851,5745.2
14852,5632.0
14853,6580.0
14854,6341.8
14855,15735.0
14856,55520.6
14857,36578.2
14858,11236.8
14859,51249.0
14860,64831.0
14861,45185.0
14862,5303.4
14863,4496.0
14864,4653.4
14865,5302.4
14866,5374.2
14867,45883.0
14868,10723.2
14869,7076.0
14870,4558.6
14871,12415.4
14872,12183.0
14873,11587.4
14874,20760.0
14875,5592.2
14876,5266.0
14877,6428.0
14878,6042.4
14879,6092.0
14880,2669.8
14881,8630.2
14882,11969.4
14883,5290.8
14884,6395.0
14885,60978.0
14886,50476.2
14887,5176.0
14888,20760.0
14889,6839.6
14890,3345.2
14891,4576.0
14892,3000.0
14893,8739.6
14894,3558.0
14895,55611.4
14896,9138.6
14897,10155.6
14898,5352.0
14899,6825.6
14900,5776.4
14901,7487.0
14902,10722.0
14903,10379.0
14904,31682.0
14905,4345.0
14906,61223.4
14907,8978.6
14908,2614.0
14909,70277.8
14910,4000.0
14911,42521.0
14912,4149.0
14913,6970.6
14914,3898.6
14915,7741.2
14916,4548.0
14917,54608.0
14918,52084.0
14919,4976.0
14920,6609.4
14921,45540.2
14922,63277.0
14923,5888.0
14924,57031.6
14925,4295.0
14926,7463.4
14927,63075.4
14928,8051.4
14929,53577.8
14930,51105.8
14931,54025.2
14932,11231.2
14933,4502.0
14934,5581.0
14935,38845.6
14936,4101.8
14937,51595.0
14938,4543.6
14939,8216.0
14940,4643.2
14941,7668.6
14942,2996.4
14943,61238.6
14944,5857.0
14945,6247.6
14946,6200.0
14947,14124.0
14948,4601.0
14949,9631.2
14950,2944.8
14951,2726.4
14952,51372.0
14953,6462.6
14954,4338.6
14955,57142.0
14956,39499.0
14957,6480.0
14958,3988.0
14959,66525.0
14960,10632.0
14961,13012.2
14962,58796.8
14963,3749.6
14964,7467.0
14965,58671.0
14966,53049.0
14967,57036.8
14968,5300.6
14969,49613.0
14970,6931.0
14971,57005.0
14972,8111.0
14973,13673.8
14974,7537.8
14975,46855.2
14976,6095.4
14977,7743.8
14978,27976.0
14979,5193.0
14980,6810.4
14981,53949.6
14982,60260.0
14983,4379.2
14984,6871.4
14985,50661.2
14986,45185.0
14987,16602.2
14988,7591.0
14989,5709.2
14990,7570.8
14991,4896.0
14992,10288.0
14993,14316.8
14994,15532.0
14995,23898.0
14996,54468.8
14997,5629.6
14998,35879.6
14999,55851.0
15000,2336.0
15001,49849.0
15002,73150.4
15003,5529.6
15004,3532.0
15005,5249.6
15006,6095.8
15007,4496.0
15008,7330.6
15009,55763.4
15010,5514.0
15011,78429.2
15012,54306.4
15013,66061.0
15014,4085.4
15015,7950.0
15016,11920.2
15017,14417.6
15018,5520.0
15019,4705.8
15020,5918.0
15021,16186.6
15022,10744.0
15023,29992.0
15024,6112.0
15025,9724.6
15026,5231.8
15027,5406.4
15028,8111.0
15029,54608.0
15030,6158.0
15031,5573.2
15032,68683.8
15033,4128.8
15034,11460.6
15035,5026.0
15036,6794.0
15037,6283.0
15038,45693.0
15039,45426.2
15040,6299.2
15041,3015.0
15042,70591.4
15043,9307.0
15044,6716.8
15045,5805.2
15046,6604.4
15047,6489.0
15048,23898.0
15049,10014.0
15050,5270.8
15051,10974.4
15052,3716.2
15053,11744.2
15054,65326.2
15055,5926.2
15056,6599.2
15057,55840.0
15058,5507.4
15059,4192.8
15060,10175.8
15061,5669.6
15062,2623.8
15063,3551.0
15064,8574.6
15065,6067.0
15066,6452.4
15067,51859.2
15068,5851.0
15069,2640.4
15070,4704.4
15071,4825.8
15072,49613.0
15073,4756.0
15074,5381.0
15075,2228.0
15076,57031.6
15077,7487.0
15078,1998.0
15079,6100.6
15080,51208.6
15081,63065.0
15082,52985.0
15083,50726.4
15084,1694.0
15085,3033.6
15086,6552.0
15087,8461.6
15088,7428.8
15089,4683.0
15090,45422.4
15091,14456.0
15092,7802.0
15093,17247.0
15094,7584.0
15095,13074.0
15096,6258.0
15097,5121.8
15098,10001.2
15099,2480.0
15100,4981.6
15101,42521.0
15102,11396.8
15103,5408.0
15104,7366.6
15105,5279.2
15106,5573.6
15107,5942.0
15108,3780.2
15109,60978.0
15110,51929.8
15111,4170.6
15112,53238.4
15113,37985.0
15114,18569.0
15115,53835.0
15116,6400.8
15117,11923.6
15118,50816.2
15119,3999.0
15120,54481.0
15121,2822.6
15122,2719.0
15123,55080.0
15124,7610.4
15125,4587.2
15126,5163.2
15127,58671.0
15128,2723.0
15129,6028.8
15130,4000.0
15131,6728.0
15132,2607.0
15133,60478.4
15134,7013.8
15135,55661.0
15136,2480.0
15137,5345.4
15138,7098.2
15139,4513.2
15140,3868.2
15141,50600.0
15142,51595.0
15143,7849.2
15144,11038.0
15145,44818.2
15146,4771.2
15147,4522.0
15148,2723.0
15149,6258.8
15150,1551.0
15151,30278.4
15152,9388.6
15153,8952.8
15154,50271.0
15155,6373.4
15156,5954.0
15157,13658.0
15158,4108.0
15159,60396.0
15160,4979.0
15161,3706.0
15162,5046.4
15163,6284.8
15164,4931.2
15165,54882.8
15166,4395.8
15167,76590.8
15168,2738.0
15169,6954.8
15170,57074.0
15171,52063.0
15172,4674.6
15173,4556.0
15174,8695.8
15175,4454.0
15176,5379.6
15177,4689.0
15178,5823.0
15179,5873.8
15180,6983.4
15181,66303.0
15182,54765.0
15183,5502.0
15184,5647.4
15185,4915.2
15186,48289.0
15187,46483.0
15188,11356.6
15189,11577.2
15190,5733.2
15191,8315.0
15192,8034.2
15193,6155.2
15194,6198.0
15195,44471.2
15196,67451.8
15197,65004.6
15198,4451.2
15199,3393.0
15200,9579.2
15201,8930.2
15202,2201.0
15203,3999.0
15204,6126.4
15205,12003.4
15206,3372.8
15207,8526.0
15208,4030.8
15209,12054.0
15210,39075.4
15211,9688.2
15212,5134.6
15213,45995.2
15214,8954.2
15215,7330.0
15216,52063.0
15217,58129.4
15218,3424.6
15219,7692.0
15220,3379.0
15221,7166.2
15222,6070.2
15223,6324.6
15224,4497.4
15225,4236.0
15226,52063.0
15227,5473.8
15228,49613.0
15229,51819.0
15230,2150.0
15231,4730.6
15232,5949.0
15233,6728.0
15234,2837.0
15235,4500.0
15236,11298.2
15237,6524.0
15238,22140.0
15239,5019.2
15240,75529.8
15241,5158.2
15242,4303.8
15243,6217.0
15244,6906.4
15245,4793.8
15246,6728.0
15247,4075.6
15248,57118.4
15249,4979.0
15250,6549.0
15251,4915.8
15252,4672.0
15253,3733.8
15254,10830.8
15255,5892.0
15256,8690.2
15257,6066.0
15258,63737.0
15259,2074.0
15260,2723.0
15261,5179.0
15262,5915.4
15263,46855.2
15264,5459.4
15265,12097.6
15266,54608.0
15267,9232.0
15268,47294.2
15269,5702.2
15270,6109.0
15271,56476.0
15272,5520.6
15273,12472.4
15274,58573.0
15275,5865.0
15276,53943.4
15277,58573.0
15278,8211.8
15279,43865.0
15280,58595.4
15281,10340.2
15282,3785.2
15283,59784.0
15284,4153.0
15285,33160.8
15286,11893.6
15287,49952.8
15288,1910.2
15289,12783.4
15290,45380.2
15291,6250.8
15292,4294.0
15293,6863.6
15294,5369.6
15295,49725.0
15296,3351.6
15297,4284.8
15298,13475.8
15299,12138.0
15300,51313.2
15301,6702.0
15302,29980.0
15303,6159.8
15304,12718.2
15305,6587.0
15306,4656.8
15307,4000.0
15308,10162.4
15309,3424.2
15310,4165.0
15311,6932.8
15312,4672.0
15313,6698.6
15314,9595.2
15315,31432.0
15316,67378.4
15317,4029.6
15318,6515.2
15319,7126.8
15320,4711.2
15321,55258.4
15322,11877.8
15323,61917.8
15324,6133.0
15325,10680.0
15326,47367.2
15327,6309.8
15328,8842.0
15329,6172.0
15330,62403.0
15331,6450.0
15332,55983.0
15333,3414.2
15334,8844.0
15335,59104.6
15336,15902.2
15337,4070.2
15338,58573.0
15339,4339.0
15340,7465.0
15341,3610.8
15342,54684.0
15343,15168.2
15344,72586.2
15345,5937.4
15346,11613.8
15347,51817.0
15348,2339.0
15349,6375.0
15350,46769.0
15351,8981.2
15352,36712.0
15353,4502.0
15354,1830.0
15355,5619.0
15356,7674.2
15357,11336.4
15358,5312.4
15359,76980.8
15360,4499.0
15361,44144.0
15362,7488.0
15363,2815.2
15364,6665.8
15365,13944.0
15366,4363.0
15367,5977.8
15368,67376.0
15369,5901.4
15370,32923.0
15371,1975.0
15372,4500.0
15373,8466.8
15374,2339.0
15375,14751.8
15376,2050.0
15377,7983.0
15378,3020.6
15379,4080.4
15380,9759.4
15381,6186.0
15382,59239.8
15383,9201.0
15384,52892.2
15385,6395.0
15386,6410.0
15387,6335.8
15388,6087.2
15389,2250.0
15390,4277.0
15391,3219.4
15392,7407.4
15393,3569.4
15394,4639.2
15395,10664.8
15396,5761.0
15397,6186.0
15398,4711.2
15399,24234.0
15400,7665.6
15401,45693.0
15402,4165.0
15403,5943.0
15404,5888.2
15405,50049.8
15406,66760.0
15407,7344.6
15408,65660.0
15409,4385.0
15410,60377.0
15411,3096.0
15412,3886.2
15413,47549.6
15414,11635.8
15415,46083.0
15416,51001.4
15417,7232.6
15418,43207.8
15419,50598.6
15420,55856.6
15421,4636.4
15422,63271.8
15423,13683.0
15424,2462.0
15425,6524.8
15426,55661.8
15427,47863.6
15428,7480.8
15429,5959.0
15430,60260.0
15431,2124.0
15432,9879.0
15433,53647.6
15434,55968.8
15435,46182.8
15436,31436.0
15437,6201.4
15438,10606.8
15439,12886.0
15440,4450.0
15441,55150.0
15442,54955.0
15443,56740.4
15444,4894.0
15445,5589.2
15446,4545.2
15447,5452.8
15448,4001.0
15449,4963.2
15450,3884.2
15451,3379.0
15452,7425.0
15453,41064.0
15454,48817.8
15455,5841.4
15456,5432.2
15457,17463.2
15458,19848.2
15459,73653.8
15460,52063.0
15461,39399.4
15462,50137.0
15463,6345.2
15464,71599.4
15465,6067.0
15466,5731.4
