Id,Prediction
20901,2124.0
20902,56073.0
20903,52287.0
20904,11520.0
20905,60260.0
20906,9788.0
20907,6324.0
20908,9735.0
20909,7425.0
20910,53209.0
20911,4496.0
20912,7091.0
20913,51384.0
20914,8903.0
20915,15917.0
20916,32923.0
20917,52175.0
20918,3521.0
20919,4454.0
20920,6510.0
20921,9935.0
20922,3911.0
20923,3988.0
20924,2074.0
20925,7411.0
20926,4294.0
20927,4401.0
20928,6568.0
20929,4056.0
20930,9779.0
20931,4499.0
20932,4233.0
20933,54777.0
20934,6430.0
20935,4977.0
20936,5955.0
20937,5954.0
20938,10018.0
20939,6461.0
20940,3979.0
20941,3361.0
20942,8719.0
20943,10425.0
20944,5178.0
20945,3393.0
20946,5915.0
20947,5502.0
20948,6296.0
20949,60260.0
20950,56702.0
20951,6032.0
20952,5833.0
20953,6682.0
20954,53152.0
20955,10248.0
20956,20000.0
20957,43910.0
20958,4094.0
20959,51457.0
20960,53071.0
20961,44622.0
20962,6172.0
20963,52175.0
20964,62448.0
20965,42457.0
20966,41064.0
20967,16770.0
20968,6747.0
20969,81321.0
20970,80566.0
20971,5805.0
20972,54608.0
20973,4896.0
20974,49725.0
20975,4715.0
20976,52175.0
20977,6032.0
20978,5949.0
20979,4363.0
20980,2623.0
20981,52392.0
20982,62524.0
20983,3357.0
20984,53164.0
20985,74844.0
20986,5292.0
20987,7212.0
20988,65529.0
20989,12740.0
20990,6287.0
20991,5220.0
20992,30630.0
20993,38099.0
20994,4613.0
20995,7572.0
20996,6165.0
20997,5955.0
20998,14261.0
20999,4977.0
21000,2056.0
21001,7838.0
21002,8112.0
21003,59254.0
21004,16023.0
21005,7053.0
21006,5227.0
21007,5853.0
21008,5800.0
21009,6502.0
21010,3072.0
21011,4079.0
21012,52063.0
21013,64831.0
21014,47545.0
21015,4755.0
21016,31902.0
21017,13209.0
21018,17434.5
21019,7305.0
21020,53743.0
21021,9735.0
21022,5792.0
21023,4439.0
21024,4501.0
21025,6985.0
21026,6996.0
21027,6169.0
21028,11310.0
21029,55502.0
21030,11069.0
21031,3940.0
21032,51457.0
21033,4455.0
21034,2480.0
21035,6466.0
21036,3090.0
21037,6109.0
21038,4731.0
21039,2212.0
21040,11520.0
21041,7927.0
21042,51707.0
21043,9277.0
21044,7353.0
21045,7170.0
21046,5949.0
21047,4263.0
21048,44144.0
21049,15126.0
21050,6827.0
21051,69885.0
21052,2336.0
21053,50271.0
21054,4337.0
21055,5817.0
21056,3247.0
21057,49725.0
21058,3318.0
21059,10199.0
21060,6582.0
21061,7425.0
21062,11675.0
21063,9945.0
21064,57081.0
21065,4337.0
21066,57405.0
21067,3026.0
21068,42521.0
21069,14819.0
21070,57565.0
21071,42521.0
21072,6921.0
21073,3623.0
21074,6067.0
21075,34472.0
21076,38099.0
21077,3291.0
21078,3423.0
21079,39847.0
21080,13446.0
21081,5178.0
21082,15018.0
21083,15204.0
21084,2966.0
21085,4168.0
21086,27864.0
21087,12150.0
21088,6075.0
21089,52044.0
21090,42521.0
21091,1998.0
21092,6450.0
21093,51457.0
21094,80715.0
21095,20760.0
21096,51707.0
21097,12138.0
21098,20356.0
21099,60365.0
21100,11488.0
21101,7425.0
21102,41269.0
21103,6354.0
21104,8322.0
21105,5177.0
21106,6502.0
21107,4347.0
21108,44647.0
21109,4876.0
21110,5177.0
21111,57057.0
21112,50473.0
21113,4502.0
21114,54841.0
21115,39847.0
21116,6052.0
21117,49207.0
21118,5135.0
21119,11205.0
21120,60508.0
21121,4796.0
21122,6161.0
21123,59929.0
21124,7462.0
21125,13970.0
21126,6031.0
21127,22140.0
21128,26980.0
21129,4998.0
21130,5248.5
21131,60978.0
21132,4933.0
21133,5042.0
21134,60978.0
21135,5435.0
21136,20606.0
21137,5684.0
21138,4672.0
21139,53947.0
21140,6821.0
21141,3988.0
21142,6186.0
21143,7425.0
21144,4496.0
21145,5178.0
21146,10999.0
21147,7221.0
21148,10050.0
21149,57554.0
21150,51707.0
21151,3362.0
21152,5015.0
21153,4213.0
21154,3389.0
21155,4847.0
21156,62524.0
21157,57992.0
21158,56702.0
21159,36700.0
21160,4149.0
21161,27864.0
21162,52175.0
21163,4757.0
21164,4416.0
21165,45995.0
21166,16420.0
21167,56273.0
21168,52063.0
21169,67710.0
21170,6568.0
21171,9178.0
21172,20760.0
21173,6195.0
21174,45185.0
21175,3980.0
21176,6568.0
21177,5888.0
21178,79965.0
21179,10243.0
21180,3096.0
21181,69885.0
21182,15667.0
21183,5823.0
21184,5502.0
21185,5303.0
21186,5385.0
21187,9945.0
21188,13209.0
21189,6312.0
21190,4390.0
21191,65529.0
21192,12408.0
21193,4556.0
21194,6324.0
21195,6544.0
21196,3571.0
21197,1776.0
21198,7309.0
21199,3334.0
21200,51819.0
21201,3685.0
21202,57920.0
21203,7575.0
21204,45883.0
21205,5949.0
21206,7251.0
21207,67809.0
21208,3336.0
21209,58125.0
21210,2361.0
21211,60508.0
21212,60396.0
21213,5102.0
21214,5507.0
21215,5101.0
21216,5918.0
21217,50969.0
21218,21416.0
21219,14150.0
21220,61933.0
21221,4601.0
21222,6508.0
21223,3302.0
21224,4389.0
21225,7877.0
21226,10664.0
21227,15577.0
21228,3015.0
21229,51707.0
21230,8442.0
21231,7804.0
21232,55502.0
21233,6797.0
21234,53835.0
21235,4637.0
21236,54608.0
21237,6450.0
21238,55983.0
21239,36763.0
21240,4230.0
21241,56476.0
21242,5260.0
21243,5507.0
21244,6032.0
21245,4755.0
21246,20000.0
21247,7484.0
21248,5632.0
21249,2738.0
21250,6275.0
21251,5530.0
21252,39847.0
21253,1776.0
21254,6502.0
21255,60365.0
21256,56476.0
21257,16383.0
21258,3988.0
21259,45693.0
21260,49553.0
21261,49613.0
21262,6873.0
21263,6297.0
21264,77633.0
21265,3078.0
21266,64285.0
21267,6489.0
21268,6122.0
21269,11205.0
21270,56702.0
21271,21669.0
21272,2074.0
21273,4118.0
21274,4672.0
21275,15393.0
21276,67769.0
21277,3389.0
21278,47545.0
21279,4617.0
21280,60978.0
21281,10425.0
21282,1551.0
21283,3671.0
21284,4896.0
21285,12045.0
21286,7877.0
21287,4658.0
21288,32646.0
21289,6423.0
21290,3096.0
21291,8719.0
21292,13293.0
21293,4979.0
21294,60160.0
21295,8233.0
21296,6311.0
21297,11139.0
21298,6791.0
21299,9201.0
21300,54608.0
21301,4554.0
21302,5102.0
21303,65033.0
21304,13830.0
21305,3551.0
21306,4814.0
21307,4020.0
21308,6287.0
21309,5504.0
21310,2910.0
21311,55983.0
21312,6158.0
21313,8130.0
21314,5618.0
21315,10680.0
21316,54684.0
21317,6578.0
21318,51817.0
21319,12098.0
21320,4755.0
21321,7320.0
21322,100288.0
21323,13524.0
21324,4079.0
21325,3999.0
21326,6725.0
21327,66122.0
21328,8111.0
21329,3194.0
21330,4498.0
21331,3584.0
21332,51875.0
21333,18188.0
21334,56702.0
21335,6194.0
21336,5942.0
21337,6792.5
21338,3175.0
21339,14544.0
21340,5177.0
21341,5632.0
21342,39622.0
21343,5955.0
21344,4111.0
21345,4743.0
21346,4844.0
21347,11059.0
21348,6067.0
21349,4249.0
21350,37985.0
21351,17307.0
21352,7412.0
21353,4792.0
21354,3749.0
21355,3791.0
21356,8111.0
21357,60260.0
21358,6450.0
21359,47217.0
21360,4500.0
21361,3397.0
21362,4111.0
21363,49613.0
21364,6215.0
21365,6271.0
21366,56590.0
21367,4658.0
21368,13944.0
21369,19180.0
21370,69459.0
21371,7250.0
21372,67497.0
21373,6779.0
21374,1551.0
21375,4656.0
21376,4499.0
21377,10226.5
21378,6082.0
21379,37985.0
21380,8803.0
21381,10425.0
21382,2124.0
21383,60365.0
21384,13241.0
21385,7352.0
21386,5603.0
21387,4402.0
21388,4541.0
21389,4721.0
21390,9840.0
21391,60365.0
21392,4173.0
21393,4146.0
21394,54841.0
21395,51817.0
21396,57453.0
21397,74594.0
21398,54777.0
21399,7563.0
21400,32859.0
21401,4860.0
21402,4028.0
21403,37244.0
21404,5960.0
21405,3093.0
21406,11205.0
21407,7352.0
21408,52287.0
21409,6840.0
21410,5026.0
21411,62045.0
21412,6734.0
21413,41314.0
21414,54608.0
21415,5943.0
21416,57992.0
21417,7081.0
21418,4190.0
21419,5520.0
21420,64285.0
21421,4556.0
21422,52175.0
21423,54896.0
21424,4371.0
21425,53209.0
21426,5441.0
21427,4499.0
21428,4524.0
21429,38099.0
21430,4549.0
21431,10090.0
21432,4663.0
21433,11310.0
21434,7489.0
21435,36565.0
21436,52715.0
21437,4027.0
21438,2960.0
21439,13410.0
21440,2835.0
21441,6473.0
21442,4724.0
21443,4028.0
21444,3393.0
21445,45185.0
21446,4496.0
21447,9840.0
21448,5892.0
21449,66379.0
21450,4426.0
21451,25993.0
21452,4165.0
21453,3587.0
21454,1543.0
21455,6568.0
21456,34472.0
21457,49613.0
21458,64173.0
21459,22140.0
21460,12679.0
21461,6342.0
21462,49465.0
21463,14889.0
21464,1755.0
21465,2410.0
21466,4672.0
21467,5810.0
21468,38099.0
21469,32859.0
21470,7412.0
21471,2339.0
21472,7562.0
21473,15204.0
21474,44280.0
21475,39499.0
21476,56702.0
21477,5226.0
21478,54608.0
21479,51875.0
21480,67004.0
21481,10220.0
21482,56588.0
21483,78923.0
21484,6324.0
21485,6008.0
21486,4118.0
21487,73369.0
21488,57992.0
21489,2228.0
21490,10978.0
21491,9799.0
21492,60978.0
21493,10946.0
21494,3734.0
21495,74441.0
21496,3916.0
21497,57453.0
21498,52063.0
21499,7838.0
21500,5093.0
21501,13746.0
21502,5203.0
21503,7487.0
21504,6690.0
21505,4370.0
21506,1714.0
21507,4000.0
21508,22140.0
21509,12408.0
21510,50271.0
21511,53209.0
21512,45672.0
21513,13410.0
21514,2994.0
21515,44280.0
21516,7212.0
21517,11854.0
21518,62524.0
21519,23838.0
21520,6158.0
21521,5043.0
21522,7692.0
21523,47205.0
21524,8838.0
21525,5206.0
21526,55983.0
21527,58315.0
21528,5276.0
21529,4048.0
21530,5227.0
21531,7610.0
21532,54684.0
21533,3646.0
21534,2614.0
21535,62188.0
21536,6568.0
21537,52522.0
21538,5135.0
21539,9840.0
21540,4071.0
21541,3393.0
21542,2836.0
21543,69407.0
21544,50271.0
21545,6953.0
21546,6093.0
21547,3219.0
21548,41269.0
21549,11129.0
21550,52586.0
21551,2091.0
21552,44583.0
21553,5060.0
21554,47657.0
21555,42770.0
21556,71058.0
21557,53164.0
21558,20606.0
21559,29406.0
21560,7031.0
21561,8790.0
21562,6512.0
21563,2836.0
21564,3471.0
21565,31982.0
21566,49725.0
21567,39610.0
21568,7950.0
21569,53209.0
21570,7845.0
21571,2477.0
21572,3015.0
21573,4807.0
21574,50271.0
21575,5823.0
21576,5939.0
21577,6122.0
21578,4284.0
21579,41269.0
21580,7043.0
21581,6412.0
21582,3720.0
21583,4056.0
21584,4449.0
21585,2336.0
21586,6255.0
21587,5102.0
21588,4653.0
21589,4757.0
21590,8112.0
21591,39555.0
21592,4746.0
21593,3862.0
21594,3858.0
21595,6633.0
21596,20760.0
21597,15154.0
21598,6489.0
21599,6714.0
21600,50271.0
21601,1830.0
21602,102648.0
21603,8437.0
21604,4229.0
21605,6037.0
21606,4969.0
21607,3362.0
21608,53071.0
21609,23846.0
21610,6200.0
21611,6310.0
21612,1890.0
21613,51697.0
21614,39555.0
21615,4502.0
21616,6578.0
21617,40369.0
21618,54115.0
21619,4117.0
21620,62748.0
21621,69739.0
21622,69168.0
21623,11676.0
21624,56588.0
21625,20684.0
21626,2150.0
21627,55983.0
21628,5358.0
21629,5102.0
21630,56588.0
21631,8100.0
21632,5857.0
21633,6075.0
21634,22152.0
21635,6935.0
21636,4499.0
21637,60508.0
21638,5943.0
21639,11675.0
21640,2339.0
21641,3960.0
21642,6444.0
21643,56702.0
21644,3699.0
21645,8111.0
21646,56702.0
21647,54841.0
21648,5206.0
21649,77120.0
21650,45995.0
21651,38099.0
21652,6229.0
21653,11838.0
21654,2410.0
21655,7594.0
21656,6450.0
21657,51697.0
21658,4367.0
21659,3471.0
21660,37985.0
21661,4910.0
21662,9178.0
21663,1105.0
21664,3911.0
21665,69713.0
21666,3831.0
21667,41064.0
21668,8104.0
21669,3831.0
21670,61933.0
21671,7250.0
21672,4922.0
21673,12013.0
21674,11141.0
21675,5823.0
21676,6389.0
21677,52715.0
21678,7999.0
21679,54777.0
21680,7572.0
21681,10680.0
21682,36565.0
21683,50822.0
21684,51384.0
21685,7542.0
21686,4977.0
21687,61404.0
21688,4909.0
21689,17823.0
21690,2022.0
21691,11783.0
21692,4496.0
21693,4452.0
21694,69515.0
21695,3671.0
21696,31982.0
21697,49725.0
21698,9516.0
21699,5823.0
21700,60978.0
21701,7584.0
21702,41113.0
21703,4993.0
21704,4202.0
21705,60160.0
21706,11246.0
21707,7038.0
21708,10018.0
21709,11520.0
21710,3584.0
21711,5135.0
21712,4802.0
21713,6578.0
21714,7104.0
21715,49613.0
21716,10247.0
21717,4827.0
21718,60508.0
21719,2723.0
21720,4945.0
21721,69997.0
21722,6568.0
21723,12990.0
21724,77196.0
21725,39847.0
21726,6122.0
21727,55983.0
21728,4111.0
21729,10301.0
21730,21903.0
21731,11520.0
21732,38590.0
21733,47395.0
21734,6135.0
21735,7212.0
21736,8718.0
21737,4111.0
21738,54841.0
21739,13103.0
21740,4637.0
21741,6711.0
21742,53152.0
21743,22140.0
21744,29764.0
21745,5026.0
21746,15825.0
21747,44280.0
21748,8823.0
21749,2228.0
21750,50271.0
21751,7346.0
21752,13103.0
21753,12654.0
21754,4359.0
21755,59033.0
21756,60396.0
21757,13398.0
21758,6821.0
21759,12518.0
21760,73581.0
21761,7245.0
21762,45257.0
21763,4500.0
21764,45995.0
21765,3916.0
21766,60978.0
21767,18030.0
21768,50271.0
21769,12033.0
21770,4130.0
21771,4556.0
21772,55377.0
21773,7366.0
21774,4453.0
21775,62793.0
21776,52522.0
21777,3776.0
21778,12747.0
21779,6273.0
21780,67769.0
21781,9201.0
21782,44144.0
21783,4496.0
21784,44013.0
21785,6354.0
21786,52175.0
21787,42521.0
21788,5955.0
21789,3543.0
21790,60260.0
21791,5507.0
21792,4675.0
21793,4979.0
21794,5677.0
21795,4663.0
21796,2228.0
21797,12499.0
21798,7284.0
21799,57920.0
21800,8440.0
21801,7012.0
21802,64173.0
21803,5098.0
21804,20760.0
21805,1694.0
21806,41269.0
21807,38099.0
21808,16370.0
21809,6169.0
21810,4496.0
21811,45883.0
21812,67769.0
21813,44144.0
21814,6590.0
21815,5668.0
21816,8478.0
21817,10374.0
21818,5560.0
21819,3015.0
21820,16467.0
21821,6427.0
21822,4357.0
21823,56476.0
21824,66063.0
21825,3760.0
21826,32859.0
21827,16653.0
21828,74880.0
21829,4126.0
21830,6568.0
21831,54841.0
21832,6133.0
21833,5750.0
21834,7022.0
21835,11928.0
21836,17223.0
21837,67004.0
21838,82989.0
21839,44280.0
21840,34460.0
21841,14524.0
21842,4348.0
21843,2836.0
21844,5772.0
21845,4071.0
21846,4111.0
21847,5485.0
21848,2476.0
21849,37985.0
21850,57868.0
21851,35554.0
21852,7903.0
21853,2410.0
21854,5685.0
21855,10470.0
21856,3646.0
21857,3266.0
21858,52063.0
21859,5388.0
21860,37985.0
21861,41113.0
21862,56588.0
21863,57405.0
21864,14620.0
21865,5960.0
21866,70822.0
21867,52570.0
21868,3379.0
21869,47657.0
21870,2339.0
21871,54684.0
21872,71058.0
21873,3754.0
21874,62729.0
21875,57677.0
21876,50271.0
21877,4944.0
21878,8445.0
21879,2723.0
21880,54841.0
21881,45693.0
21882,56588.0
21883,4796.0
21884,4714.0
21885,39847.0
21886,3863.0
21887,62045.0
21888,32859.0
21889,4827.0
21890,15038.0
21891,4896.0
21892,55377.0
21893,76941.0
21894,22819.0
21895,12054.0
21896,51595.0
21897,8988.0
21898,4836.0
21899,11129.0
21900,12150.0
21901,67601.0
21902,3379.0
21903,8641.0
21904,3282.0
21905,1800.0
21906,4724.0
21907,7426.0
21908,5380.0
21909,9907.0
21910,9241.0
21911,2482.0
21912,5954.0
21913,6129.0
21914,11205.0
21915,6144.0
21916,7352.0
21917,2250.0
21918,5805.0
21919,5694.0
21920,4367.0
21921,49725.0
21922,7530.0
21923,2201.0
21924,3733.0
21925,4173.0
21926,2124.0
21927,4257.0
21928,6287.0
21929,49177.0
21930,6723.0
21931,5507.0
21932,50271.0
21933,3980.0
21934,7420.0
21935,66077.0
21936,4637.0
21937,44280.0
21938,14114.0
21939,54115.0
21940,19543.0
21941,6666.0
21942,49553.0
21943,6488.0
21944,51817.0
21945,14469.0
21946,5892.0
21947,51817.0
21948,53152.0
21949,5399.0
21950,3100.0
21951,66928.0
21952,6502.0
21953,2738.0
21954,53074.0
21955,3762.0
21956,60365.0
21957,44144.0
21958,6133.0
21959,7167.0
21960,4559.0
21961,4501.0
21962,10680.0
21963,3862.0
21964,12150.0
21965,6287.0
21966,39321.0
21967,31982.0
21968,5875.0
21969,5333.0
21970,8239.0
21971,5746.0
21972,63226.0
21973,51595.0
21974,5568.0
21975,12878.0
21976,4069.0
21977,70095.0
21978,60365.0
21979,5960.0
21980,5750.0
21981,3979.0
21982,5942.0
21983,7212.0
21984,7425.0
21985,8198.0
21986,11520.0
21987,4672.0
21988,38099.0
21989,7421.0
21990,45257.0
21991,6254.0
21992,5346.0
21993,11675.0
21994,57565.0
21995,43811.0
21996,3622.0
21997,8418.0
21998,4452.0
21999,60555.0
22000,60260.0
22001,6032.0
22002,4755.0
22003,73231.0
22004,2339.0
22005,15250.0
22006,4402.0
22007,7731.0
22008,64285.0
22009,2098.0
22010,6568.0
22011,66928.0
22012,4831.0
22013,34460.0
22014,55983.0
22015,2339.0
22016,3471.0
22017,60141.0
22018,7220.0
22019,32923.0
22020,5937.0
22021,6590.0
22022,56588.0
22023,2343.0
22024,29776.0
22025,43865.0
22026,15364.0
22027,61933.0
22028,5954.0
22029,3633.0
22030,3397.0
22031,5937.0
22032,61649.0
22033,15990.0
22034,4330.0
22035,50992.0
22036,5102.0
22037,4672.0
22038,3862.0
22039,4262.0
22040,4449.0
22041,7838.0
22042,45883.0
22043,13285.0
22044,5937.0
22045,60978.0
22046,7813.0
22047,58223.0
22048,7336.0
22049,52175.0
22050,67004.0
22051,64189.0
22052,51817.0
22053,6219.0
22054,17043.0
22055,6510.0
22056,66928.0
22057,7484.0
22058,4239.0
22059,3791.0
22060,45805.0
22061,2228.0
22062,55377.0
22063,64173.0
22064,9668.0
22065,5092.0
22066,3140.0
22067,49553.0
22068,7404.0
22069,11868.0
22070,4893.0
22071,56476.0
22072,6132.0
22073,5276.0
22074,44647.0
22075,6224.0
22076,4453.0
22077,9884.0
22078,18875.0
22079,63935.0
22080,5937.0
22081,42457.0
22082,41269.0
22083,4073.0
22084,54684.0
22085,8350.0
22086,4229.0
22087,3569.0
22088,49207.0
22089,37929.0
22090,2098.0
22091,3251.0
22092,4499.0
22093,45257.0
22094,6262.0
22095,5019.0
22096,7762.0
22097,45257.0
22098,55983.0
22099,3433.0
22100,6319.0
22101,5954.0
22102,20356.0
22103,2901.0
22104,3013.0
22105,4165.0
22106,60260.0
22107,49613.0
22108,5635.0
22109,4755.0
22110,4500.0
22111,67473.0
22112,60232.0
22113,2203.0
22114,7895.0
22115,5617.0
22116,44144.0
22117,4491.0
22118,4367.0
22119,73369.0
22120,15615.0
22121,5960.0
22122,3393.0
22123,7196.0
22124,60508.0
22125,6450.0
22126,10496.0
22127,3584.0
22128,6015.0
22129,42457.0
22130,42212.0
22131,51875.0
22132,4194.0
22133,41064.0
22134,58315.0
22135,15082.0
22136,4500.0
22137,3862.0
22138,6461.0
22139,18628.0
22140,12138.0
22141,7310.0
22142,11139.0
22143,11247.0
22144,6067.0
22145,58876.0
22146,4348.0
22147,13281.0
22148,1105.0
22149,23944.0
22150,48289.0
22151,4637.0
22152,1714.0
22153,6374.0
22154,2050.0
22155,60978.0
22156,2966.0
22157,61873.0
22158,3408.0
22159,49725.0
22160,45257.0
22161,5220.0
22162,62067.0
22163,5536.0
22164,6060.0
22165,6048.0
22166,26726.0
22167,5441.0
22168,53152.0
22169,31982.0
22170,5939.0
22171,4417.0
22172,5375.0
22173,6461.0
22174,70431.0
22175,12546.0
22176,7959.0
22177,2056.0
22178,42521.0
22179,39321.0
22180,4011.0
22181,51707.0
22182,43910.0
22183,6061.0
22184,45883.0
22185,5892.0
22186,5918.0
22187,4783.0
22188,54841.0
22189,6867.0
22190,2785.0
22191,66928.0
22192,49553.0
22193,37985.0
22194,16560.0
22195,5685.0
22196,2056.0
22197,4593.0
22198,8687.0
22199,5760.0
22200,5093.0
22201,54608.0
22202,69168.0
22203,55983.0
22204,3379.0
22205,45693.0
22206,10744.0
22207,4111.0
22208,3282.0
22209,4501.0
22210,7437.0
22211,37405.0
22212,6163.0
22213,57729.0
22214,5949.0
22215,8112.0
22216,21423.0
22217,3016.0
22218,6067.0
22219,64831.0
22220,7488.0
22221,11205.0
22222,5558.0
22223,12939.0
22224,48079.0
22225,32859.0
22226,66928.0
22227,13103.0
22228,41101.0
22229,4436.0
22230,2700.0
22231,7950.0
22232,4357.0
22233,5632.0
22234,13347.0
22235,50271.0
22236,12990.0
22237,4262.0
22238,10680.0
22239,3393.0
22240,54608.0
22241,7207.0
22242,6882.0
22243,72447.0
22244,7954.0
22245,51457.0
22246,5619.0
22247,4721.0
22248,10680.0
22249,2410.0
22250,5352.0
22251,9840.0
22252,11129.0
22253,7576.0
22254,4173.0
22255,4111.0
22256,52287.0
22257,42457.0
22258,2327.0
22259,9855.0
22260,1890.0
22261,11100.0
22262,4536.0
22263,1543.0
22264,51595.0
22265,53209.0
22266,14808.0
22267,5101.0
22268,7959.0
22269,20760.0
22270,6277.0
22271,6588.0
22272,77120.0
22273,57920.0
22274,4556.0
22275,5954.0
22276,60396.0
22277,6067.0
22278,6075.0
22279,10104.0
22280,73657.0
22281,2482.0
22282,58313.0
22283,39847.0
22284,5178.0
22285,8088.0
22286,27792.0
22287,51875.0
22288,19920.0
22289,74015.0
22290,51595.0
22291,6461.0
22292,3999.0
22293,7167.0
22294,50271.0
22295,6067.0
22296,7221.0
22297,5955.0
22298,11205.0
22299,34043.0
22300,7488.0
22301,6776.0
22302,5790.0
22303,47545.0
22304,3467.0
22305,51707.0
22306,29128.0
22307,48851.0
22308,4500.0
22309,22140.0
22310,56702.0
22311,4266.0
22312,17794.0
22313,41064.0
22314,4499.0
22315,5949.0
22316,7774.0
22317,44280.0
22318,5202.0
22319,6082.0
22320,6956.0
22321,12391.0
22322,2339.0
22323,31462.0
22324,5949.0
22325,4705.0
22326,2482.0
22327,4001.0
22328,68317.0
22329,41269.0
22330,4130.0
22331,49725.0
22332,5087.0
22333,3754.0
22334,7212.0
22335,3916.0
22336,2124.0
22337,3249.0
22338,43910.0
22339,3649.0
22340,2614.0
22341,49553.0
22342,2339.0
22343,4827.0
22344,49553.0
22345,26597.0
22346,5177.0
22347,64733.0
22348,2464.0
22349,53152.0
22350,65405.0
22351,59108.0
22352,7490.0
22353,47205.0
22354,20277.0
22355,62188.0
22356,2339.0
22357,41113.0
22358,20340.0
22359,56273.0
22360,60160.0
22361,7484.0
22362,10248.0
22363,6752.0
22364,60365.0
22365,4500.0
22366,23944.0
22367,9284.0
22368,60260.0
22369,55377.0
22370,7135.0
22371,4846.0
22372,9840.0
22373,9735.0
22374,9840.0
22375,54841.0
22376,5178.0
22377,1105.0
22378,51457.0
22379,4757.0
22380,38099.0
22381,5177.0
22382,32923.0
22383,29656.0
22384,5949.0
22385,5102.0
22386,10503.0
22387,5102.0
22388,3401.0
22389,57666.0
22390,49613.0
22391,50271.0
22392,2901.0
22393,15876.0
22394,60260.0
22395,3734.0
22396,5956.0
22397,51817.0
22398,12990.0
22399,4555.0
22400,50271.0
22401,3860.0
22402,7897.0
22403,2153.0
22404,2477.0
22405,2124.0
22406,4663.0
22407,51457.0
22408,3862.0
22409,62188.0
22410,5231.0
22411,2339.0
22412,14524.0
22413,6304.0
22414,2022.0
22415,6082.0
22416,42412.0
22417,32634.0
22418,54684.0
22419,2098.0
22420,7959.0
22421,5772.0
22422,68317.0
22423,6158.0
22424,7425.0
22425,67004.0
22426,3381.0
22427,3014.0
22428,56476.0
22429,67137.0
22430,5042.0
22431,32347.0
22432,60260.0
22433,2675.0
22434,8000.0
22435,6117.0
22436,27976.0
22437,12015.0
22438,2105.0
22439,47408.0
22440,5943.0
22441,6544.0
22442,11323.0
22443,6461.0
22444,4433.0
22445,43729.0
22446,6032.0
22447,6009.0
22448,2700.0
22449,3916.0
22450,62591.0
22451,54306.0
22452,19279.0
22453,66937.0
22454,3999.0
22455,3379.0
22456,5015.0
22457,2074.0
22458,9798.0
22459,17053.0
22460,50969.0
22461,15531.0
22462,14034.0
22463,6461.0
22464,38099.0
22465,13014.0
22466,4961.0
22467,4149.0
22468,5499.0
22469,8534.0
22470,11698.0
22471,6900.0
22472,13103.0
22473,11785.0
22474,5441.0
22475,7053.0
22476,4789.0
22477,3699.0
22478,9241.0
22479,6324.0
22480,39499.0
22481,52392.0
22482,58125.0
22483,60396.0
22484,52175.0
22485,53071.0
22486,57017.0
22487,10661.0
22488,54898.0
22489,4387.0
22490,6044.0
22491,56588.0
22492,5708.0
22493,2074.0
22494,49553.0
22495,4149.0
22496,3001.0
22497,9893.0
22498,6470.0
22499,47844.0
22500,4000.0
22501,14565.0
22502,9201.0
22503,7081.0
22504,60555.0
