Id,Prediction
6241,54985.64899797097
6242,52706.36779315099
6243,1356.707292468398
6244,8971.177115128157
6245,47162.08472944978
6246,1562.6689858359925
6247,2580.6265635050518
6248,56789.93416905886
6249,5454.891063243103
6250,3705.826476100375
6251,51758.61373360237
6252,9711.865071454853
6253,8114.9825949154265
6254,6867.029071880983
6255,52021.39351535641
6256,2361.419039388858
6257,50048.73238816824
6258,18112.930791991006
6259,3691.3123516517544
6260,12731.60256584843
6261,3890.7131551227517
6262,10101.522395670814
6263,51807.57239321059
6264,8604.897394065896
6265,14574.574579394608
6266,48845.3324573782
6267,51404.81374917568
6268,11301.320424212056
6269,8020.908478656255
6270,48940.47874189088
6271,2755.706189544045
6272,4177.049672529461
6273,48190.50880499206
6274,51838.64140790759
6275,1471.6486649220076
6276,2094.8119415919573
6277,53955.574168493986
6278,51189.49414412354
6279,9912.290788368466
6280,53799.47719226549
6281,-360.2287367167987
6282,49676.93965534335
6283,6345.601096817128
6284,55263.31541542524
6285,2826.9000119582092
6286,8495.207594053005
6287,820.4323557417083
6288,53793.48780865318
6289,8231.28749676149
6290,51219.96097273509
6291,54032.85169259744
6292,53537.417517402675
6293,51335.859420542125
6294,-5628.594366449559
6295,6979.611426005274
6296,53374.29426374324
6297,10580.522193636705
6298,-735.5121371443765
6299,-2191.7502927232736
6300,49185.434873950624
6301,53897.03812692138
6302,52138.21522723205
6303,-1929.6421664044365
6304,15094.282855381223
6305,7139.836085407175
6306,3663.5553983883983
6307,52173.769371625036
6308,11037.271471106993
6309,55393.94283440463
6310,49794.56854305108
6311,10696.448714846923
6312,-1449.7614792433105
6313,51434.62612270613
6314,4884.2768657767865
6315,5441.556332516696
6316,3636.309852877016
6317,48365.75600348822
6318,9201.971022937147
6319,8243.961040907516
6320,5831.706941424193
6321,5890.691892500563
6322,6992.901190355611
6323,7038.160659550257
6324,50172.44629094112
6325,4712.720607549649
6326,7704.366882946408
6327,5746.76157135604
6328,8757.142868963758
6329,4681.487819158856
6330,51650.4000952159
6331,9676.513857227685
6332,2786.7598104207827
6333,5041.310104975941
6334,52656.932766934086
6335,53401.08953093321
6336,9497.97460735837
6337,13483.398078225582
6338,3876.2673647583215
6339,54973.24263683721
6340,55803.731314230085
6341,8597.494108137485
6342,5401.545226082281
6343,55014.11786563232
6344,9820.335834655967
6345,1187.108462796903
6346,18151.150762000783
6347,53664.57380869711
6348,46059.78490985386
6349,3951.893032282035
6350,1663.9607059875307
6351,12540.418649677096
6352,4707.6641859758565
6353,-401.7892344044492
6354,7542.7657834666215
6355,8270.567802203876
6356,53089.87415495957
6357,51748.64267220326
6358,10401.280644776041
6359,2919.134220845657
6360,47593.412444477886
6361,1492.7843494359465
6362,5426.016951715536
6363,4349.12384760166
6364,55395.27342420863
6365,50258.53152534884
6366,-3322.439458468956
6367,53140.3332304082
6368,4766.220785323228
6369,4958.3544370608015
6370,5452.1251057051195
6371,-3256.6342081198773
6372,5973.457876441272
6373,6806.973548722817
6374,53243.73799832401
6375,52155.1964115382
6376,8658.051353515557
6377,51982.39898710593
6378,5412.440579972688
6379,12079.891782460687
6380,5952.2913897800445
6381,41448.153573797754
6382,3630.0684538005567
6383,12706.088050400844
6384,2646.0435156419453
6385,2407.476869055352
6386,6390.10613289026
6387,1444.0733691644073
6388,3760.3259726313245
6389,7623.421402700228
6390,52092.12294788149
6391,54013.22924122853
6392,5958.631515241545
6393,4019.3471917485085
6394,56890.077134858715
6395,7502.567149750933
6396,4979.028717575752
6397,8712.157737204901
6398,52159.93220342013
6399,41007.395343667056
6400,10994.758621020354
6401,7145.087951694311
6402,2007.5145409723598
6403,-1637.078822136657
6404,51464.11238193445
6405,12850.518646187822
6406,9319.683658525668
6407,10428.814441641243
6408,16533.82024523223
6409,5522.875785582617
6410,5195.050798343954
6411,4365.412677528595
6412,11591.752935185763
6413,1030.219492736473
6414,53572.527194990296
6415,7808.939106304095
6416,50546.35842881996
6417,7820.928492919728
6418,5333.0187401250105
6419,1165.1656541186824
6420,3530.124598168658
6421,7124.08860608713
6422,49458.76597506579
6423,-710.9287460862815
6424,47274.785798870435
6425,5779.534995552675
6426,7040.930134855458
6427,54466.39870946767
6428,9068.453660510826
6429,4688.822286294794
6430,48049.761863351654
6431,56553.57404221235
6432,50989.424976360766
6433,56331.23416363858
6434,6810.224718347603
6435,7605.07257893429
6436,9758.923418206388
6437,-1651.343161335622
6438,-1092.9547385000515
6439,-57.293529661627645
6440,51456.60721538185
6441,8962.652762174412
6442,4616.581121461168
6443,55949.26007263892
6444,9869.505112042169
6445,51936.946031934014
6446,952.9742776800545
6447,7930.546577163488
6448,12291.08747132454
6449,49576.91370658792
6450,9801.625250106355
6451,56306.12805736724
6452,55899.814958457166
6453,4893.644657724147
6454,8360.925569420475
6455,2556.263611625992
6456,56779.40375195196
6457,-787.569849934026
6458,10216.524959157205
6459,11282.485598276198
6460,48745.11335699774
6461,54525.866264067095
6462,49351.249808332854
6463,52631.03521712321
6464,11333.086181640767
6465,2006.2514344403103
6466,12223.650642255128
6467,51432.21915293606
6468,17336.06775128832
6469,55664.89526312702
6470,825.0409177376921
6471,220.14727975768415
6472,6986.334489952199
6473,7983.395568564206
6474,55116.69667015779
6475,48919.23306639145
6476,2904.048207382336
6477,13137.265301726786
6478,53879.32715940733
6479,51520.76546617813
6480,4536.0365875272655
6481,7786.166496266675
6482,53469.99413981955
6483,3636.758516613017
6484,2567.4955464954305
6485,8314.688725157743
6486,52998.64821807695
6487,7720.7996034995385
6488,7975.660092212407
6489,55430.398999857876
6490,5887.2917153274175
6491,8162.070741314809
6492,50788.10684435126
6493,48987.78652632804
6494,55029.78928245594
6495,7364.385574844911
6496,54234.53654616678
6497,2376.296028691448
6498,-411.64344751865883
6499,8787.828102454758
6500,56271.18130955956
6501,4079.05224344833
6502,57069.19300654667
6503,54202.311887196134
6504,5023.403345321348
6505,9564.834250009966
6506,5399.751357701496
6507,4566.004258127609
6508,51490.929441889704
6509,54443.15003849815
6510,15931.652298524223
6511,6215.32549151433
6512,5790.096219929891
6513,13231.946999687816
6514,1792.8451301110542
6515,8861.667614980048
6516,14525.27010674524
6517,56621.36729507835
6518,56082.84658388143
6519,7406.721832859618
6520,53463.60506750972
6521,55040.729119492345
6522,13165.833141060037
6523,462.57144465670285
6524,49782.561575079235
6525,5843.527717676399
6526,7813.156639141097
6527,55311.33201012877
6528,10889.322116176192
6529,12178.59916856345
6530,2826.297669230148
6531,-744.7603577584605
6532,9298.802840039745
6533,52274.75703389343
6534,6102.554269068745
6535,2088.1136560229234
6536,9993.589374265155
6537,49051.274890841756
6538,6540.3403973058885
6539,7501.3688817657385
6540,13525.05979642196
6541,55894.06278070055
6542,5299.755989936841
6543,48056.94672071615
6544,122.39781505948736
6545,5655.84344585385
6546,7699.494042774024
6547,3349.787897816461
6548,7457.668946634253
6549,5209.68244796365
6550,-1464.353602040811
6551,846.7220519946491
6552,6361.458175225965
6553,9522.474522361528
6554,42304.491825057834
6555,49964.10748277322
6556,6885.670309222046
6557,13088.188297329823
6558,64988.297882855724
6559,654.387324440069
6560,11799.38863962113
6561,8249.490205932741
6562,57623.78002648354
6563,57623.07837001808
6564,51533.77721583635
6565,4319.34014564347
6566,-5527.627785866663
6567,4014.0784392550836
6568,10201.070383933264
6569,3250.805866328723
6570,8782.957718983884
6571,4831.389894419257
6572,6701.949007636278
6573,9929.576581468835
6574,3763.971692855878
6575,55645.43164966363
6576,6928.2136785087
6577,6798.441406135137
6578,51963.4972869013
6579,48684.96300634771
6580,3995.448429858511
6581,16066.059989291136
6582,52975.92104885835
6583,6443.482670206097
6584,4001.5128232050006
6585,5791.726552999515
6586,53842.930396181066
6587,49539.70168284424
6588,7847.004364303552
6589,5253.041503308321
6590,4652.545330710394
6591,11781.462279660433
6592,52173.605695167964
6593,5813.8830758930535
6594,11486.948500226687
6595,9843.013534309084
6596,2770.484172004425
6597,4520.195319874419
6598,-36.97548396348543
6599,3156.443437359001
6600,49137.01348624703
6601,11690.389023320537
6602,11882.993603700987
6603,4099.221936254877
6604,56398.59867391463
6605,6351.872069006479
6606,3645.987402588341
6607,51600.26826380426
6608,4046.1388620373064
6609,11236.927459757684
6610,5827.805409257096
6611,9555.960137736925
6612,4485.450738535761
6613,4566.9614717041495
6614,10294.072462034497
6615,54283.01910491701
6616,4940.17418677403
6617,11475.353644639998
6618,54725.71888029021
6619,1120.0750269852886
6620,9072.887237471528
6621,4354.280636561984
6622,-3070.2893294239057
6623,3951.7402836914735
6624,7061.3429528685665
6625,48002.63817912468
6626,9613.117976826157
6627,17437.185799692437
6628,18693.836458855443
6629,13060.339002465169
6630,9024.531296056834
6631,54424.76881691821
6632,6532.673652439394
6633,55568.299343359045
6634,54597.549887929024
6635,50289.14085405436
6636,6840.873323125298
6637,7211.765833977405
6638,6235.9053819968585
6639,50389.64137081402
6640,8950.68481819551
6641,8715.709302977528
6642,908.3164559838206
6643,55983.86588952178
6644,1049.3777569195006
6645,5542.559911296522
6646,52941.044378744235
6647,-981.6661440670459
6648,2917.6521692805045
6649,11469.142421509474
6650,6174.470184973037
6651,-159.84297330793834
6652,3962.230202018717
6653,53727.518667987446
6654,11135.057030773498
6655,3550.7265821661576
6656,52807.04169746308
6657,50128.02562881741
6658,6897.384340058025
6659,52580.88026959966
6660,1336.298944205279
6661,58078.65455413172
6662,8769.08030926399
6663,50910.718461657074
6664,4461.033887515581
6665,57868.20929201991
6666,-1155.0440508863248
6667,-185.68198332234533
6668,9989.829835498833
6669,3281.9325443386306
6670,53165.54077977095
6671,6482.8359651891415
6672,5652.024763936486
6673,5111.616268873892
6674,11050.442269249288
6675,62968.292560222544
6676,11487.095503608383
6677,55174.957046151176
6678,11167.51598967885
6679,2120.0458731442113
6680,52806.383177649186
6681,7581.121687223537
6682,53279.7005233933
6683,3559.594165133142
6684,6804.373269966337
6685,8042.348275943831
6686,11234.275012666649
6687,7693.305846829992
6688,6335.543218560691
6689,7417.430360161507
6690,4095.087566876264
6691,54021.810851938455
6692,56141.296386128946
6693,3549.81318395205
6694,52838.36590998208
6695,6714.7827684148915
6696,702.7378089463016
6697,8824.122454272354
6698,55216.6835496096
6699,6354.363916201474
6700,55523.46884279544
6701,4953.695940632903
6702,3816.1499078556917
6703,7226.368966362618
6704,4254.576530745344
6705,10346.741038618746
6706,13044.823057857782
6707,8725.652421514389
6708,4974.717621854845
6709,7589.1517156854825
6710,3598.7764024489006
6711,7563.183641439606
6712,8783.537395433112
6713,7602.974187969518
6714,3733.9881561988886
6715,9510.598245037429
6716,6511.467399997525
6717,56015.96382302356
6718,55281.51373640618
6719,9334.149398919886
6720,9952.131241428284
6721,2469.847067550482
6722,3562.6180045862566
6723,9341.281395634258
6724,52629.13405628226
6725,7828.816007971577
6726,-3223.260539534099
6727,9249.473480553364
6728,49044.522122500115
6729,6957.3907344547315
6730,53750.845244669035
6731,56314.43719008616
6732,56204.69122906259
6733,2609.974515357454
6734,52281.35060074461
6735,-1644.0926300393176
6736,7375.674714375055
6737,10901.57924191896
6738,48951.74267039246
6739,8115.539333183522
6740,12478.153036030566
6741,9031.896033317458
6742,6213.07889073108
6743,51918.84037952275
6744,5024.589237005029
6745,53361.8987577949
6746,7936.249801823188
6747,6793.971672666164
6748,7791.666119031776
6749,52182.065943137946
6750,8657.349197275737
6751,990.4844208941413
6752,43227.34319434542
6753,10983.4963766417
6754,57915.76703054416
6755,7998.082874439229
6756,4068.4314319257555
6757,7031.989009563996
6758,11509.679821607748
6759,54521.51262064953
6760,-3641.438555874458
6761,54227.31095647873
6762,3958.225140622122
6763,6004.423487089245
6764,8766.741568969683
6765,51608.586933406375
6766,52082.04279632938
6767,46423.109502615785
6768,51849.891289851
6769,55511.31399911012
6770,492.0549904669342
6771,4077.3248364585033
6772,6714.399524132119
6773,8908.533359023364
6774,10202.156340729616
6775,9099.115510894302
6776,3412.622053295693
6777,614.5168897748001
6778,6788.192669028297
6779,51526.70556562116
6780,51438.84827995449
6781,53197.9284166499
6782,11881.691447669793
6783,9487.272089889531
6784,53792.33773052509
6785,7907.001205947867
6786,6258.316115412012
6787,4484.286980343423
6788,47406.49767704093
6789,3211.624889205028
6790,2624.4658429768206
6791,9485.62271666105
6792,1869.6917223916787
6793,2160.5677352664106
6794,15080.451643271092
6795,8572.505677522622
6796,56410.203547589335
6797,4639.419004791507
6798,54636.817268899176
6799,9621.286616168723
6800,-1289.0179716222865
6801,7177.74469588274
6802,52309.72696881129
6803,-665.9168980625122
6804,9082.843983743616
6805,7340.227042624849
6806,481.9207557233376
6807,47580.448324544646
6808,54763.38644076248
6809,2164.621537583308
6810,4354.665612093843
6811,7535.224798475614
6812,56425.37467991124
6813,18500.08230523488
6814,54969.512179242694
6815,7301.910910582562
6816,5759.797253696195
6817,7604.975747495967
6818,52418.033212249386
6819,7929.434417833867
6820,3322.454453687145
6821,59956.82321700337
6822,55217.18235300973
6823,8501.56673654583
6824,53552.436284857176
6825,8773.79502448821
6826,6223.218425310939
6827,7585.939973194188
6828,-1544.776552689736
6829,44594.65433044308
6830,48791.46874797705
6831,1049.3966776927748
6832,7549.5980483151925
6833,5372.037554823049
6834,6430.708462132222
6835,4506.151657447209
6836,-321.5509707188992
6837,8329.130540229235
6838,5521.7429631174655
6839,54560.34356768061
6840,5080.631943549027
6841,38813.53676861845
6842,5586.402737884858
6843,10668.16932609551
6844,56908.43163478609
6845,50449.25911818475
6846,55605.77370545453
6847,54332.987124026244
6848,5362.117268569069
6849,50307.463550277855
6850,9701.739256472281
6851,11724.72789190333
6852,55860.71061168579
6853,50416.33475692963
6854,59307.273692463976
6855,5839.414286951975
6856,5579.796750833306
6857,1928.4495038775847
6858,52832.02968593399
6859,6120.616930183889
6860,52930.92576207087
6861,12223.804295615593
6862,2973.939790066725
6863,7100.633881788544
6864,52468.414023700185
6865,54430.431346318044
6866,47562.467384307936
6867,8574.68693990699
6868,3815.317490392061
6869,53181.80560275281
6870,54039.77215259001
6871,5019.289958949073
6872,11966.3014981554
6873,7427.37677022769
6874,10573.369293724241
6875,10137.832736451644
6876,56327.86592369803
6877,10842.693744048534
6878,8352.570751830224
6879,7242.0716109226805
6880,10867.092153941921
6881,-145.1117848536462
6882,51886.814538619044
6883,51724.22986732844
6884,4750.0777295015405
6885,444.352023139131
6886,10937.293336508059
6887,55242.21852069438
6888,3681.28694659878
6889,7882.549293567183
6890,53515.677576251124
6891,11652.084408697365
6892,5378.965689166192
6893,10343.350361504336
6894,4430.307923854831
6895,11281.612528729436
6896,6574.871119042624
6897,57434.53304708989
6898,53417.45582202099
6899,52448.37824961342
6900,4981.615501849909
6901,4874.4646004863425
6902,52579.985212695276
6903,5495.6293696904395
6904,6122.632505319803
6905,8406.91619743051
6906,53418.427416746476
6907,864.7110011949294
6908,57778.75939021737
6909,15757.226878817102
6910,55154.23806736815
6911,52683.757373699336
6912,56568.457447970824
6913,2637.855934231533
6914,9422.914837773887
6915,1689.5455782618712
6916,6409.36111141728
6917,8448.884325228559
6918,17262.406111344415
6919,52537.11302610197
6920,5965.930269625343
